1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorchSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,SalePrice
1060.0,764.0,3.0,No,0.0,Unf,764.0,55.2,520.0,Unf,1940.0,1824.0,TA,13515.0,60.0,0.0,0.0,6.0,6.0,764.0,231.2,1919.0,1950.0,180500.0
1159.0,0.0,3.0,No,673.0,BLQ,378.0,30.8,336.0,Unf,1968.0,1159.0,TA,11553.0,68.6,188.0,0.0,5.0,5.0,1051.0,466.0,1968.0,1968.0,158000.0
1120.0,850.0,3.0,Mn,0.0,Unf,1085.0,0.0,753.0,Fin,2006.0,1970.0,Ex,11065.0,86.0,788.0,74.0,5.0,8.0,1085.0,128.6,2006.0,2006.0,281000.0
796.0,358.0,3.0,No,735.0,BLQ,61.0,0.0,240.0,Unf,1922.0,1154.0,Gd,5436.0,40.0,0.0,96.0,8.0,4.0,796.0,48.8,1922.0,2007.0,125500.0
1621.0,0.0,3.0,Mn,213.0,ALQ,995.0,0.0,440.0,Unf,1984.0,1621.0,Gd,14145.0,91.0,0.0,45.0,7.0,7.0,1208.0,70.2,1984.0,1998.0,202500.0
807.0,702.0,3.0,No,0.0,Unf,783.0,55.2,393.0,Fin,2003.0,1509.0,Gd,7875.0,63.0,0.0,75.0,5.0,7.0,783.0,0.0,2003.0,2003.0,180000.0
912.0,336.0,2.0,No,324.0,LwQ,588.0,71.2,160.0,Unf,1957.0,1248.0,TA,9439.0,52.0,0.0,0.0,5.0,5.0,912.0,54.0,1930.0,1950.0,87000.0
1504.0,0.0,2.0,No,16.0,GLQ,1330.0,0.0,437.0,Fin,2005.0,1504.0,Gd,3182.0,43.0,14.0,20.0,5.0,7.0,1346.0,111.4,2005.0,2006.0,191000.0
1131.0,0.0,2.0,No,168.0,Rec,739.0,71.2,672.0,Unf,1995.0,1131.0,TA,5925.0,50.0,435.0,72.0,7.0,4.0,907.0,54.0,1937.0,2000.0,89471.0
1959.0,0.0,5.0,No,0.0,Unf,1907.0,55.2,766.0,Unf,1989.0,1959.0,TA,11070.0,82.0,70.0,0.0,5.0,7.0,1907.0,231.2,1988.0,1989.0,171000.0
894.0,1039.0,4.0,Mn,0.0,Unf,894.0,0.0,668.0,Fin,2007.0,1933.0,Gd,14598.0,86.0,74.0,18.0,5.0,6.0,894.0,70.2,2007.0,2007.0,214000.0
1166.0,1129.0,4.0,No,728.0,GLQ,367.0,0.0,590.0,RFn,1992.0,2295.0,Gd,13346.0,77.8,0.0,40.0,5.0,7.0,1095.0,92.6,1992.0,2000.0,268000.0
1368.0,0.0,2.0,No,0.0,Unf,1368.0,0.0,474.0,RFn,2005.0,1368.0,Gd,6792.0,40.0,94.0,35.0,5.0,7.0,1368.0,70.2,2005.0,2006.0,202665.0
829.0,727.0,4.0,No,298.0,Rec,429.0,30.8,441.0,RFn,1968.0,1556.0,TA,11700.0,78.0,0.0,0.0,6.0,6.0,727.0,189.2,1968.0,1968.0,154000.0
784.0,0.0,2.0,No,784.0,ALQ,0.0,22.4,0.0,None,1959.0,784.0,Gd,6130.0,50.0,0.0,0.0,6.0,5.0,784.0,72.8,1924.0,1950.0,109500.0
1504.0,0.0,1.0,No,16.0,GLQ,1330.0,55.2,457.0,Fin,2005.0,1504.0,Gd,3182.0,43.0,16.0,0.0,5.0,7.0,1346.0,208.2,2005.0,2006.0,181000.0
1699.0,748.0,4.0,No,0.0,Unf,804.0,42.0,336.0,Unf,1969.0,2447.0,Gd,9638.0,50.0,0.0,0.0,7.0,6.0,804.0,231.2,1919.0,1990.0,169000.0
1363.0,0.0,2.0,No,650.0,BLQ,178.0,55.2,288.0,Unf,1951.0,1363.0,TA,14559.0,75.0,70.0,42.0,7.0,5.0,1008.0,231.2,1951.0,2000.0,164900.0
1187.0,530.0,3.0,Mn,902.0,LwQ,254.0,46.8,400.0,RFn,1990.0,1717.0,Gd,13758.0,44.0,117.0,36.0,5.0,7.0,1156.0,135.4,1990.0,1991.0,187500.0
1742.0,0.0,2.0,Gd,1148.0,GLQ,594.0,0.0,564.0,RFn,1985.0,1742.0,Gd,6563.0,77.0,0.0,28.0,5.0,8.0,1742.0,92.6,1985.0,1985.0,275000.0
1370.0,1254.0,4.0,No,1128.0,BLQ,242.0,0.0,864.0,Unf,1918.0,2624.0,TA,22420.0,86.0,0.0,0.0,6.0,6.0,1370.0,54.2,1918.0,1950.0,239000.0
1533.0,0.0,2.0,Gd,655.0,ALQ,878.0,0.0,576.0,Unf,1975.0,1533.0,Gd,70761.0,62.0,0.0,54.0,5.0,7.0,1533.0,128.6,1975.0,1975.0,280000.0
1146.0,0.0,3.0,Av,786.0,GLQ,82.0,46.8,438.0,Fin,2003.0,1146.0,Gd,9590.0,73.0,442.0,22.0,5.0,7.0,868.0,135.4,2003.0,2003.0,187500.0
900.0,0.0,3.0,Av,769.0,ALQ,95.0,0.0,288.0,RFn,1967.0,900.0,TA,7838.0,68.0,0.0,144.0,5.0,5.0,864.0,72.2,1967.0,1967.0,123000.0
959.0,712.0,3.0,No,786.0,GLQ,173.0,55.2,472.0,Fin,2000.0,1671.0,TA,10852.0,58.0,0.0,38.0,5.0,6.0,959.0,231.2,2000.0,2000.0,173000.0
1287.0,0.0,3.0,No,72.0,ALQ,733.0,55.2,576.0,Fin,1997.0,1287.0,Gd,9830.0,68.8,0.0,17.0,7.0,5.0,1063.0,364.0,1959.0,2006.0,162000.0
720.0,0.0,2.0,No,0.0,Unf,624.0,71.2,484.0,Unf,2005.0,720.0,TA,8520.0,60.0,0.0,0.0,8.0,6.0,624.0,106.0,1928.0,2003.0,105900.0
944.0,896.0,3.0,No,666.0,GLQ,278.0,0.0,622.0,RFn,2001.0,1840.0,Gd,12420.0,79.0,0.0,45.0,5.0,7.0,944.0,0.0,2001.0,2001.0,230000.0
1260.0,1031.0,4.0,Mn,1046.0,Rec,168.0,22.4,506.0,Unf,1900.0,2291.0,TA,7200.0,60.0,0.0,0.0,6.0,6.0,1214.0,127.2,1910.0,1998.0,133900.0
988.0,0.0,3.0,No,827.0,Rec,161.0,0.0,572.0,Unf,1963.0,988.0,TA,9945.0,93.2,57.0,0.0,5.0,5.0,988.0,48.8,1961.0,1961.0,128500.0
1372.0,572.8,3.0,No,0.0,Unf,1372.0,0.0,529.0,Fin,2008.0,1372.0,Gd,8640.0,72.0,0.0,140.0,5.0,7.0,1372.0,54.2,2007.0,2008.0,250580.0
923.0,130.0,2.0,No,543.0,BLQ,261.0,22.4,264.0,RFn,1980.0,923.0,TA,8012.0,50.0,0.0,0.0,5.0,6.0,923.0,94.4,1980.0,1980.0,143000.0
1234.0,1140.0,4.0,No,0.0,Unf,1181.0,0.0,656.0,Fin,2003.0,2374.0,Ex,11999.0,93.0,340.0,100.0,5.0,8.0,1181.0,128.6,2003.0,2004.0,285000.0
1040.0,0.0,3.0,No,906.0,Rec,134.0,0.0,384.0,Unf,1965.0,1040.0,TA,11200.0,70.0,0.0,0.0,5.0,5.0,1040.0,48.8,1965.0,1965.0,129500.0
1502.0,0.0,1.0,Av,368.0,GLQ,0.0,0.0,528.0,RFn,1985.0,1502.0,Gd,6820.0,64.6,0.0,54.0,5.0,8.0,1488.0,70.2,1985.0,1985.0,212000.0
875.0,0.0,2.0,No,209.0,BLQ,506.0,71.2,180.0,Unf,1931.0,875.0,TA,6120.0,51.0,0.0,0.0,7.0,5.0,715.0,49.4,1931.0,1993.0,105000.0
896.0,896.0,4.0,No,0.0,Unf,896.0,22.4,0.0,None,1952.0,1792.0,TA,9000.0,60.0,0.0,45.0,5.0,5.0,896.0,127.2,1974.0,1974.0,136000.0
861.0,0.0,1.0,No,262.0,BLQ,599.0,71.2,539.0,Fin,1961.0,861.0,TA,12342.0,54.8,0.0,0.0,5.0,4.0,861.0,54.0,1940.0,1950.0,82500.0
756.0,713.0,3.0,No,0.0,ALQ,756.0,22.4,216.0,Unf,1906.0,1469.0,TA,10320.0,60.0,0.0,0.0,7.0,6.0,756.0,127.2,1906.0,1995.0,135000.0
877.0,600.0,3.0,No,0.0,Unf,861.0,22.4,216.0,Unf,1928.0,1477.0,TA,6292.0,52.0,0.0,50.0,7.0,7.0,861.0,0.0,1928.0,1950.0,145000.0
1392.0,0.0,2.0,No,0.0,Unf,1392.0,22.4,576.0,RFn,1968.0,1392.0,TA,13560.0,120.0,216.0,0.0,3.0,6.0,1392.0,44.6,1968.0,1968.0,110000.0
1222.0,888.0,3.0,No,695.0,GLQ,253.0,0.0,463.0,RFn,1994.0,2110.0,Gd,8880.0,65.2,0.0,130.0,5.0,7.0,948.0,70.2,1994.0,2002.0,205000.0
840.0,765.0,3.0,No,0.0,Unf,840.0,22.4,379.0,Unf,1915.0,1605.0,TA,5790.0,60.0,0.0,0.0,6.0,3.0,840.0,0.0,1915.0,1950.0,107400.0
783.0,701.0,3.0,No,0.0,LwQ,783.0,55.2,393.0,Fin,2005.0,1484.0,Gd,10237.0,65.0,0.0,72.0,5.0,6.0,783.0,231.2,2005.0,2007.0,178900.0
860.0,771.4,3.0,No,0.0,Unf,860.0,46.8,565.0,RFn,2004.0,1720.0,Gd,11645.0,89.0,0.0,70.0,5.0,7.0,860.0,111.4,2004.0,2004.0,196500.0
860.0,0.0,2.0,Av,672.0,ALQ,168.0,22.4,528.0,Unf,1996.0,860.0,TA,8740.0,74.0,0.0,0.0,6.0,5.0,840.0,99.2,1982.0,1982.0,137000.0
1120.0,0.0,3.0,No,206.0,ALQ,914.0,22.4,0.0,None,1980.0,1120.0,TA,8402.0,70.0,0.0,30.0,5.0,5.0,1120.0,94.4,2007.0,2007.0,147000.0
1680.0,0.0,3.0,No,808.0,GLQ,72.0,0.0,540.0,Fin,1988.0,1680.0,Gd,21695.0,71.0,260.0,44.0,9.0,6.0,880.0,0.0,1988.0,2007.0,222000.0
816.0,0.0,2.0,Gd,104.0,LwQ,0.0,22.4,516.0,Unf,1963.0,816.0,TA,8472.0,110.0,0.0,0.0,5.0,5.0,816.0,72.8,1963.0,1963.0,110000.0
1181.0,0.0,3.0,Av,920.0,BLQ,38.0,22.4,588.0,RFn,1974.0,1181.0,TA,10012.0,90.0,0.0,0.0,5.0,4.0,1138.0,0.0,1972.0,1972.0,137500.0
1128.0,0.0,3.0,Mn,776.0,ALQ,344.0,30.8,525.0,RFn,1963.0,1128.0,TA,8700.0,80.0,148.0,20.0,6.0,5.0,1120.0,189.2,1963.0,1963.0,155000.0
1576.0,978.0,3.0,No,0.0,LwQ,718.0,8.4,704.0,Unf,1996.0,2554.0,TA,10800.0,60.0,0.0,48.0,8.0,7.0,718.0,213.2,1890.0,1998.0,159500.0
1795.0,0.0,3.0,No,0.0,BLQ,1777.0,0.0,534.0,RFn,2002.0,1795.0,Gd,9742.0,75.0,281.0,159.0,5.0,8.0,1777.0,0.0,2002.0,2002.0,230000.0
1224.0,0.0,2.0,Av,1086.0,GLQ,0.0,22.4,528.0,Unf,1979.0,1224.0,TA,7018.0,64.0,275.0,0.0,5.0,5.0,1086.0,189.2,1979.0,1979.0,153337.0
1476.0,677.0,3.0,Mn,904.0,GLQ,536.0,0.0,736.0,Fin,2000.0,2153.0,Ex,11050.0,82.4,204.0,142.0,5.0,9.0,1440.0,147.8,2000.0,2000.0,313000.0
1987.0,0.0,2.0,Gd,1314.0,GLQ,672.0,0.0,691.0,Fin,1994.0,1987.0,Gd,14303.0,91.0,554.0,36.0,5.0,8.0,1986.0,147.8,1994.0,1994.0,301500.0
799.0,772.0,3.0,No,0.0,Unf,799.0,55.2,380.0,RFn,1993.0,1571.0,TA,7837.0,59.0,0.0,40.0,7.0,6.0,799.0,231.2,1993.0,1994.0,178000.0
660.0,688.0,3.0,No,512.0,BLQ,148.0,30.8,453.0,RFn,1966.0,1348.0,TA,7590.0,69.0,266.0,108.0,5.0,6.0,660.0,189.2,1966.0,1966.0,155000.0
1040.0,1040.0,5.0,Av,650.0,Rec,390.0,22.4,504.0,Unf,1969.0,2080.0,Fa,11606.0,70.0,192.0,0.0,5.0,5.0,1040.0,99.2,1969.0,1969.0,135000.0
936.0,0.0,2.0,No,248.0,BLQ,448.0,0.0,308.0,Fin,1956.0,936.0,TA,5868.0,74.0,0.0,0.0,7.0,5.0,936.0,76.8,1956.0,2000.0,129000.0
1728.0,0.0,4.0,Gd,936.0,Rec,396.0,22.4,574.0,Unf,1976.0,1728.0,TA,12640.0,55.0,0.0,0.0,5.0,6.0,1728.0,189.2,1976.0,1976.0,150900.0
1479.0,0.0,3.0,Av,1013.0,GLQ,440.0,0.0,558.0,RFn,2003.0,1479.0,Gd,10665.0,72.0,167.0,29.0,5.0,7.0,1453.0,0.0,2003.0,2003.0,226000.0
918.0,728.0,4.0,No,364.0,Rec,554.0,55.2,240.0,Unf,1941.0,1646.0,TA,7128.0,53.0,0.0,0.0,5.0,7.0,918.0,231.2,1941.0,1950.0,164000.0
905.0,881.0,3.0,No,648.0,GLQ,176.0,0.0,684.0,RFn,1997.0,1786.0,Gd,9337.0,69.0,0.0,162.0,5.0,6.0,824.0,70.2,1997.0,1997.0,204750.0
575.0,560.0,3.0,No,350.0,ALQ,0.0,30.8,576.0,RFn,1971.0,1135.0,Gd,7200.0,60.0,0.0,0.0,9.0,7.0,560.0,189.2,1936.0,2007.0,155000.0
804.0,744.0,3.0,No,556.0,BLQ,248.0,0.0,440.0,Unf,1976.0,1548.0,Gd,2308.0,24.0,0.0,0.0,6.0,6.0,804.0,189.2,1976.0,1976.0,155000.0
1138.0,0.0,3.0,Av,507.0,GLQ,81.0,22.4,264.0,Unf,1958.0,1138.0,TA,10482.0,65.0,63.0,0.0,8.0,6.0,588.0,94.4,1958.0,1958.0,145000.0
1020.0,1037.0,3.0,No,223.0,Rec,794.0,0.0,180.0,Fin,1936.0,2057.0,Gd,11500.0,86.0,0.0,0.0,7.0,7.0,1017.0,54.2,1936.0,1987.0,250000.0
804.0,670.0,3.0,No,0.0,Unf,384.0,55.2,400.0,Fin,1995.0,1474.0,TA,8530.0,80.6,22.0,72.0,5.0,7.0,384.0,120.0,1995.0,1996.0,168500.0
1056.0,0.0,3.0,No,846.0,Rec,210.0,0.0,308.0,RFn,1958.0,1056.0,TA,8176.0,70.0,0.0,0.0,6.0,5.0,1056.0,122.4,1958.0,1992.0,139000.0
1096.0,895.0,3.0,Mn,297.0,Rec,0.0,0.0,432.0,Unf,1977.0,1991.0,TA,11275.0,66.8,480.0,0.0,7.0,6.0,854.0,0.0,1932.0,1950.0,220000.0
1301.0,0.0,2.0,Mn,405.0,LwQ,740.0,71.2,440.0,Unf,1965.0,1301.0,Fa,6911.0,60.0,0.0,0.0,5.0,5.0,1145.0,21.2,1924.0,1950.0,100000.0
961.0,406.0,4.0,No,241.0,Rec,229.0,0.0,384.0,Unf,1978.0,1367.0,TA,8405.0,50.0,0.0,130.0,8.0,5.0,861.0,72.4,1900.0,1950.0,119000.0
1504.0,0.0,3.0,Gd,690.0,GLQ,814.0,0.0,478.0,Fin,1996.0,1504.0,Gd,11883.0,73.0,196.0,66.0,5.0,7.0,1504.0,70.2,1996.0,1996.0,203000.0
832.0,878.0,3.0,No,426.0,GLQ,406.0,46.8,506.0,RFn,1993.0,1710.0,Gd,9291.0,76.0,120.0,70.0,5.0,6.0,832.0,135.4,1993.0,1993.0,187000.0
990.0,0.0,3.0,No,495.0,GLQ,495.0,0.0,299.0,Unf,1996.0,990.0,TA,8775.0,65.0,0.0,64.0,5.0,5.0,990.0,48.8,1994.0,1994.0,126000.0
847.0,886.0,3.0,Gd,0.0,Unf,847.0,0.0,433.0,Fin,2003.0,1733.0,Gd,12394.0,65.6,0.0,48.0,5.0,7.0,847.0,0.0,2003.0,2003.0,225000.0
1067.0,472.0,3.0,No,0.0,Unf,927.0,22.4,576.0,Unf,1995.0,1539.0,TA,6120.0,51.0,0.0,0.0,6.0,5.0,927.0,122.4,1936.0,1950.0,141500.0
1414.0,0.0,3.0,Av,24.0,GLQ,1390.0,55.2,494.0,RFn,2004.0,1414.0,Gd,8773.0,65.0,98.0,105.0,5.0,7.0,1414.0,135.4,2004.0,2004.0,185500.0
894.0,0.0,3.0,No,492.0,BLQ,402.0,0.0,450.0,Unf,1968.0,894.0,TA,8724.0,109.0,0.0,0.0,5.0,5.0,894.0,48.8,1968.0,1968.0,129000.0
865.0,445.0,2.0,No,617.0,LwQ,0.0,0.0,398.0,Unf,1924.0,1310.0,TA,7000.0,50.0,0.0,0.0,6.0,6.0,617.0,72.8,1924.0,1950.0,112000.0
1175.0,1540.0,4.0,No,575.0,GLQ,487.0,0.0,831.0,Fin,1994.0,2715.0,Gd,8963.0,81.6,289.0,204.0,9.0,8.0,1142.0,147.8,1976.0,1996.0,299800.0
1180.0,339.2,3.0,Gd,1065.0,GLQ,92.0,0.0,454.0,RFn,1988.0,2062.0,TA,14364.0,81.2,128.0,55.0,5.0,7.0,1157.0,128.6,1988.0,1989.0,277000.0
1301.0,0.0,2.0,No,0.0,Unf,1293.0,46.8,572.0,RFn,2006.0,1301.0,Gd,7200.0,60.0,0.0,121.0,5.0,7.0,1293.0,135.4,2006.0,2006.0,187750.0
1779.0,0.0,3.0,Mn,306.0,ALQ,372.0,55.2,454.0,Unf,1955.0,1779.0,TA,17920.0,102.0,0.0,418.0,4.0,5.0,1763.0,231.2,1955.0,1974.0,170000.0
649.0,668.0,3.0,No,0.0,Unf,649.0,71.2,250.0,Unf,1920.0,1317.0,TA,8500.0,50.0,0.0,54.0,4.0,4.0,649.0,54.0,1920.0,1950.0,40000.0
1661.0,0.0,3.0,No,0.0,Unf,1649.0,0.0,598.0,RFn,1998.0,1661.0,Gd,12137.0,48.0,442.0,34.0,5.0,7.0,1649.0,0.0,1998.0,1998.0,224900.0
1225.0,0.0,3.0,No,569.0,ALQ,381.0,0.0,0.0,None,1970.0,1225.0,TA,9320.0,77.0,0.0,0.0,5.0,4.0,950.0,48.8,1959.0,1959.0,128950.0
948.0,742.0,3.0,No,0.0,Unf,924.0,55.2,463.0,RFn,2000.0,1690.0,TA,8063.0,77.0,0.0,48.0,5.0,6.0,924.0,231.2,2000.0,2000.0,181000.0
1620.0,0.0,2.0,Gd,1022.0,GLQ,598.0,0.0,912.0,Fin,2008.0,1620.0,Ex,12898.0,89.0,70.0,0.0,5.0,9.0,1620.0,147.8,2007.0,2008.0,315500.0
1053.0,0.0,3.0,No,567.0,Rec,413.0,22.4,750.0,RFn,1998.0,1053.0,Ex,8973.0,69.0,85.0,80.0,7.0,5.0,1008.0,187.6,1958.0,1991.0,150000.0
728.0,728.0,3.0,No,0.0,Unf,728.0,55.2,390.0,Fin,2005.0,1456.0,Gd,8461.0,65.0,0.0,24.0,5.0,6.0,728.0,231.2,2005.0,2006.0,163990.0
1636.0,0.0,3.0,No,63.0,GLQ,1560.0,0.0,865.0,RFn,2006.0,1636.0,Gd,13501.0,116.0,208.0,60.0,5.0,8.0,1623.0,54.2,2006.0,2006.0,255000.0
848.0,0.0,1.0,Av,686.0,GLQ,162.0,22.4,420.0,Fin,2003.0,848.0,Gd,4435.0,37.0,170.0,0.0,5.0,6.0,848.0,140.0,2003.0,2003.0,136500.0
1721.0,0.0,3.0,No,570.0,Rec,891.0,55.2,440.0,RFn,1968.0,1721.0,TA,10335.0,78.0,0.0,96.0,6.0,5.0,1461.0,231.2,1968.0,1993.0,180000.0
2036.0,0.0,3.0,Gd,1236.0,ALQ,80.0,0.0,513.0,RFn,1965.0,2036.0,TA,215245.0,150.0,0.0,0.0,5.0,7.0,2136.0,154.8,1965.0,1965.0,375000.0
780.0,840.0,4.0,No,493.0,Rec,0.0,22.4,462.0,Fin,1969.0,1620.0,TA,10793.0,80.0,263.0,0.0,5.0,5.0,780.0,189.2,1969.0,1969.0,152000.0
1032.0,220.0,3.0,No,280.0,BLQ,752.0,0.0,288.0,Unf,1950.0,1252.0,TA,9600.0,80.0,0.0,0.0,5.0,6.0,1032.0,0.0,1950.0,1950.0,119000.0
1182.0,1142.0,4.0,No,998.0,None,177.0,0.0,736.0,Fin,2005.0,2324.0,Ex,11924.0,85.0,286.0,21.0,5.0,9.0,1175.0,154.8,2005.0,2006.0,345000.0
1210.0,1242.0,4.0,No,281.0,None,747.0,0.0,683.0,Fin,1998.0,2452.0,Gd,16226.0,66.0,0.0,50.0,5.0,8.0,1028.0,92.6,1998.0,1999.0,267000.0
1848.0,880.0,4.0,No,1410.0,GLQ,438.0,0.0,706.0,Fin,2006.0,2728.0,Ex,20431.0,56.0,870.0,0.0,5.0,9.0,1848.0,154.8,2005.0,2006.0,437154.0
1377.0,806.0,4.0,No,1002.0,GLQ,0.0,0.0,786.0,Unf,1988.0,2183.0,Gd,13837.0,68.4,178.0,0.0,5.0,7.0,1204.0,0.0,1988.0,1988.0,229000.0
1728.0,331.6,6.0,No,40.0,GLQ,1424.0,0.0,352.0,Unf,2002.0,1728.0,TA,10624.0,70.0,84.0,0.0,4.0,5.0,1728.0,72.4,1964.0,1964.0,119000.0
864.0,0.0,2.0,No,120.0,LwQ,744.0,22.4,400.0,Unf,1951.0,864.0,TA,19138.0,140.0,0.0,0.0,5.0,4.0,864.0,94.4,1951.0,1951.0,141000.0
894.0,0.0,3.0,No,180.0,Rec,340.0,0.0,384.0,RFn,1966.0,894.0,TA,7094.0,99.0,0.0,0.0,5.0,5.0,894.0,48.8,1966.0,1966.0,125000.0
802.0,709.0,3.0,Av,714.0,GLQ,88.0,55.2,413.0,Fin,1997.0,1511.0,TA,11207.0,70.0,0.0,75.0,5.0,6.0,802.0,135.4,1997.0,1997.0,185000.0
713.0,739.0,3.0,No,450.0,GLQ,241.0,55.2,506.0,Unf,1999.0,1452.0,Gd,3735.0,35.0,218.0,34.0,5.0,7.0,691.0,208.2,1999.0,1999.0,183900.0
1407.0,985.0,3.0,No,1074.0,GLQ,322.0,0.0,870.0,Fin,1997.0,2392.0,Gd,9452.0,82.0,423.0,70.0,5.0,8.0,1396.0,154.8,1997.0,1998.0,348000.0
1652.0,0.0,2.0,Gd,1480.0,GLQ,120.0,0.0,482.0,Fin,2008.0,1652.0,Gd,5587.0,64.0,186.0,53.0,5.0,8.0,1600.0,162.0,2008.0,2008.0,392500.0
882.0,914.0,3.0,Mn,706.0,GLQ,88.0,0.0,546.0,RFn,1998.0,1796.0,TA,9531.0,70.0,0.0,36.0,5.0,6.0,794.0,70.2,1998.0,1998.0,211000.0
764.0,677.0,2.0,No,0.0,Unf,776.0,55.2,492.0,Unf,1999.0,1441.0,Gd,2645.0,24.0,456.0,0.0,5.0,8.0,776.0,206.0,1999.0,2000.0,174000.0
1086.0,809.0,3.0,No,0.0,Unf,712.0,46.8,409.0,Fin,1994.0,1895.0,Gd,10832.0,76.8,0.0,46.0,5.0,7.0,712.0,111.4,1994.0,1996.0,194500.0
2028.0,0.0,2.0,Gd,1460.0,GLQ,408.0,0.0,880.0,RFn,2005.0,2028.0,Gd,11443.0,88.0,208.0,66.0,5.0,8.0,1868.0,154.8,2005.0,2006.0,369900.0
1296.0,0.0,2.0,No,1005.0,GLQ,262.0,0.0,471.0,Fin,2001.0,1296.0,Gd,6853.0,66.6,136.0,25.0,5.0,8.0,1267.0,0.0,2001.0,2002.0,220000.0
1126.0,0.0,3.0,No,936.0,ALQ,190.0,30.8,484.0,RFn,1977.0,1126.0,TA,17400.0,80.0,0.0,41.0,5.0,5.0,1126.0,213.2,1977.0,1977.0,160000.0
848.0,0.0,1.0,Av,685.0,GLQ,163.0,22.4,420.0,Fin,2003.0,848.0,Gd,4435.0,55.2,170.0,0.0,5.0,6.0,848.0,122.4,2003.0,2003.0,140000.0
1500.0,0.0,3.0,Av,20.0,GLQ,1480.0,46.8,570.0,RFn,2004.0,1500.0,Gd,8487.0,63.0,210.0,36.0,5.0,7.0,1500.0,135.4,2004.0,2004.0,190000.0
1484.0,0.0,3.0,Av,712.0,GLQ,761.0,0.0,606.0,RFn,2004.0,1484.0,Gd,8400.0,70.0,109.0,35.0,5.0,7.0,1473.0,70.2,2004.0,2005.0,213000.0
2392.0,0.0,3.0,Gd,56.0,GLQ,2336.0,0.0,968.0,Fin,2003.0,2392.0,Ex,13472.0,103.0,922.0,105.0,5.0,10.0,2392.0,154.8,2003.0,2003.0,386250.0
756.0,756.0,2.0,No,420.0,GLQ,336.0,55.2,440.0,Unf,2000.0,1512.0,Gd,2117.0,38.6,513.0,32.0,5.0,6.0,756.0,231.2,2000.0,2000.0,168500.0
990.0,0.0,3.0,No,746.0,ALQ,244.0,22.4,480.0,Unf,2000.0,990.0,TA,8072.0,60.0,0.0,64.0,5.0,5.0,990.0,99.2,1994.0,1995.0,138000.0
1646.0,0.0,3.0,Gd,1513.0,GLQ,125.0,0.0,800.0,RFn,2008.0,1646.0,Gd,9520.0,71.0,338.0,44.0,5.0,8.0,1638.0,192.0,2007.0,2008.0,293077.0
1390.0,304.0,4.0,No,423.0,Rec,758.0,22.4,576.0,Unf,1925.0,1694.0,TA,8400.0,60.0,0.0,0.0,5.0,6.0,1181.0,127.2,1925.0,1950.0,136500.0
1656.0,0.0,3.0,Gd,639.0,BLQ,441.0,0.0,528.0,Fin,1960.0,1656.0,TA,31770.0,141.0,112.0,62.0,5.0,6.0,1080.0,70.2,1960.0,1960.0,215000.0
886.0,0.0,2.0,No,0.0,Unf,190.0,71.2,273.0,Unf,1938.0,886.0,TA,5784.0,50.0,0.0,20.0,8.0,5.0,190.0,54.0,1938.0,1996.0,91300.0
1236.0,0.0,2.0,No,360.0,BLQ,710.0,22.4,447.0,Unf,1957.0,1236.0,Gd,10011.0,72.0,64.0,0.0,6.0,5.0,1070.0,127.2,1957.0,1996.0,134450.0
1158.0,1218.0,4.0,Av,0.0,Unf,1158.0,0.0,853.0,RFn,2005.0,2376.0,Gd,14215.0,101.0,380.0,154.0,5.0,8.0,1158.0,240.0,2005.0,2006.0,325300.0
630.0,672.0,3.0,No,231.0,ALQ,399.0,0.0,264.0,Unf,1972.0,1302.0,TA,1680.0,21.0,268.0,0.0,7.0,5.0,630.0,72.4,1972.0,1972.0,119500.0
909.0,807.0,2.0,No,0.0,Unf,880.0,0.0,512.0,RFn,1996.0,1716.0,Gd,8750.0,70.0,0.0,120.0,5.0,7.0,880.0,111.4,1996.0,1996.0,191000.0
1276.0,804.0,3.0,No,0.0,Unf,1276.0,0.0,282.0,Unf,1926.0,2080.0,Gd,10918.0,53.0,0.0,0.0,9.0,7.0,1276.0,0.0,1926.0,2004.0,234000.0
1437.0,0.0,3.0,Gd,1157.0,ALQ,280.0,0.0,528.0,RFn,1976.0,1437.0,Gd,10768.0,90.0,0.0,21.0,8.0,5.0,1437.0,70.2,1976.0,2004.0,218000.0
1423.0,748.0,3.0,No,0.0,Unf,588.0,46.8,672.0,Fin,1993.0,2555.0,TA,11526.0,79.0,0.0,0.0,7.0,6.0,588.0,135.4,1922.0,1994.0,191000.0
943.0,311.0,3.0,Gd,828.0,GLQ,115.0,46.8,472.0,Fin,1998.0,1638.0,TA,9042.0,59.0,0.0,38.0,5.0,6.0,943.0,111.4,1998.0,1998.0,192000.0
894.0,0.0,3.0,No,762.0,ALQ,102.0,22.4,440.0,Unf,1974.0,894.0,TA,13350.0,100.0,0.0,0.0,5.0,5.0,864.0,94.4,1974.0,1974.0,142500.0
832.0,809.0,3.0,No,16.0,LwQ,712.0,234.0,546.0,Unf,1925.0,1641.0,Ex,9600.0,60.0,0.0,0.0,7.0,7.0,728.0,231.2,1925.0,1990.0,178000.0
