,1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorchSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,SalePrice
161,1572,1096.0,3.0,Av,1016,GLQ,556,,726,Fin,2003.0,2668,Ex,13688,110.0,664.0,0,5,9,1572,,2003,2004,412500
891,918,765.0,3.0,No,226,LwQ,192,,440,RFn,1978.0,1683,TA,11184,70.0,92.0,0,5,6,918,,1978,1978,172500
383,784,0.0,2.0,No,0,Unf,784,91.0,360,Unf,1950.0,784,TA,9000,60.0,0.0,0,3,6,784,,1928,1950,76000
1243,2076,0.0,2.0,Gd,1386,GLQ,690,,850,,2006.0,2076,Ex,13891,107.0,,229,5,10,2076,,2006,2006,465000
218,1137,817.0,3.0,No,341,BLQ,457,,431,,1939.0,1954,Gd,15660,,312.0,119,9,7,798,0.0,1939,2006,311500
752,1494,0.0,3.0,Gd,1200,GLQ,279,,576,RFn,1997.0,1494,Gd,9236,79.0,0.0,27,5,6,1479,,1997,1997,217000
786,966,686.0,4.0,No,686,LwQ,0,,416,Unf,1961.0,1652,TA,10800,60.0,0.0,0,6,5,686,,1915,1950,139000
888,2217,0.0,4.0,Gd,351,ALQ,1043,,621,Unf,1970.0,2217,Gd,15865,95.0,0.0,207,6,8,2217,,1970,1970,268000
139,928,836.0,3.0,No,821,GLQ,107,,470,RFn,1997.0,1764,Gd,15426,65.0,0.0,99,5,6,928,,1997,1997,231500
1115,1734,0.0,3.0,No,1004,GLQ,730,,928,,2007.0,1734,Ex,12085,93.0,328.0,0,5,8,1734,,2007,2007,318000
40,1324,0.0,3.0,No,643,Rec,445,,440,,1965.0,1324,TA,8658,84.0,101.0,138,5,6,1088,0.0,1965,1965,160000
1158,1580,0.0,3.0,No,0,Unf,1580,,830,RFn,2008.0,1580,Gd,11932,92.0,186.0,24,5,8,1580,,2007,2008,235128
988,1118,912.0,4.0,No,156,LwQ,692,,551,Fin,1976.0,2030,Gd,12046,,298.0,224,6,6,848,,1976,1976,195000
62,1370,0.0,2.0,Mn,24,GLQ,1346,,484,RFn,2006.0,1370,Gd,6442,44.0,178.0,49,5,8,1370,,2006,2006,202500
1411,1112,,3.0,No,120,BLQ,736,,271,Unf,1950.0,1668,TA,9600,80.0,0.0,0,8,6,856,,1950,2005,140000
680,923,,2.0,No,543,BLQ,261,,264,RFn,1980.0,923,TA,8012,50.0,0.0,0,5,6,923,,1980,1980,143000
567,1535,0.0,3.0,No,2,GLQ,1515,,532,RFn,2004.0,1535,Gd,10171,70.0,168.0,0,5,7,1517,0.0,2004,2004,214000
372,752,0.0,2.0,No,623,ALQ,0,,264,Unf,1984.0,752,TA,7175,50.0,0.0,0,5,6,744,,1984,1984,125000
1012,900,602.0,3.0,No,0,Unf,602,,180,Unf,1923.0,1502,Gd,10592,55.0,0.0,0,7,6,602,,1923,1996,165000
697,1148,0.0,2.0,Mn,210,LwQ,219,,308,Unf,1952.0,1148,TA,6420,57.0,0.0,0,7,5,980,0.0,1952,1952,123500
364,790,784.0,3.0,Mn,712,GLQ,84,,566,Fin,1976.0,1574,TA,18800,,120.0,111,5,6,796,,1976,1976,190000
882,808,785.0,3.0,No,0,Unf,808,,389,RFn,1993.0,1593,TA,9636,,0.0,40,5,6,808,,1992,1993,178000
177,1252,668.0,4.0,No,57,ALQ,554,,451,Unf,1958.0,1920,Gd,13650,,0.0,0,5,5,1052,,1958,1958,172500
598,1647,0.0,3.0,Mn,1283,ALQ,0,,621,Fin,1977.0,1647,Gd,12984,80.0,459.0,0,6,5,1430,,1977,1977,217500
678,2046,0.0,3.0,Mn,0,Unf,2046,,834,Fin,2008.0,2046,Gd,11844,80.0,464.0,82,5,8,2046,,2008,2008,372500
977,1241,0.0,1.0,No,1106,GLQ,135,,569,,2007.0,1241,Gd,4274,35.0,,116,5,7,1241,,2006,2007,199900
484,999,0.0,3.0,No,588,ALQ,411,,264,Unf,1963.0,999,Gd,7758,,0.0,132,7,5,999,,1962,2001,132500
1179,1124,0.0,3.0,None,0,,0,190.0,0,None,,1124,TA,8335,77.0,0.0,36,5,5,0,,1954,1954,93000
1294,864,0.0,2.0,No,167,Rec,697,,572,Unf,1957.0,864,TA,8172,60.0,0.0,0,7,5,864,,1955,1990,115000
186,1217,0.0,3.0,Av,611,GLQ,577,,497,Unf,1990.0,1217,Gd,9947,,0.0,27,5,7,1188,,1990,1991,173000
1089,1247,0.0,1.0,No,1039,GLQ,208,,550,Fin,2005.0,1247,Gd,3316,37.0,0.0,84,5,8,1247,,2005,2005,197000
376,914,0.0,2.0,Av,298,GLQ,572,,576,Unf,1998.0,914,TA,8846,57.0,0.0,0,5,5,870,,1996,1996,148000
127,840,0.0,3.0,No,116,LwQ,556,,0,None,,840,TA,4388,55.0,0.0,0,7,5,672,,1930,1950,87000
985,1164,0.0,3.0,No,1040,ALQ,124,,240,Unf,1950.0,1164,TA,10880,68.0,0.0,48,5,5,1164,,1950,1950,125000
1286,1328,0.0,3.0,No,569,ALQ,678,,528,Unf,1963.0,1328,TA,9790,,451.0,26,5,6,1328,,1963,1963,143000
440,2402,0.0,2.0,Gd,1767,GLQ,788,,672,Fin,2008.0,2402,Ex,15431,105.0,200.0,72,5,10,3094,,2008,2008,555000
709,904,0.0,3.0,No,0,Unf,876,0.0,408,Unf,1966.0,904,TA,7162,,41.0,0,7,5,876,,1966,1966,109900
893,1383,0.0,3.0,Mn,1064,BLQ,319,,354,,1954.0,1383,TA,13284,,0.0,116,5,5,1383,,1954,1954,165000
277,864,0.0,2.0,No,120,LwQ,744,,400,Unf,1951.0,864,TA,19138,140.0,0.0,0,5,4,864,,1951,1951,141000
529,2515,0.0,4.0,No,1219,Rec,816,,484,,1975.0,2515,TA,32668,,,0,3,6,2035,,1957,1975,200624
582,816,0.0,3.0,Av,816,GLQ,0,,0,None,,816,TA,11841,81.0,104.0,32,5,6,816,,1990,1990,118500
78,1768,0.0,4.0,No,0,Unf,1768,,0,None,,1768,TA,10778,72.0,0.0,0,5,4,1768,,1968,1968,136500
294,1644,0.0,3.0,No,1285,GLQ,131,,418,Fin,1953.0,1644,TA,9600,80.0,238.0,0,5,6,1416,,1953,1953,167000
1268,1968,1479.0,4.0,Mn,192,Rec,536,,1014,,1982.0,3447,Gd,14100,,632.0,12,9,8,728,,1935,1997,381000
221,1010,1257.0,4.0,No,0,Unf,1010,,390,RFn,2002.0,2267,Gd,8068,,0.0,46,5,6,1010,,2002,2002,200000
569,943,0.0,2.0,Gd,943,GLQ,0,,600,Unf,1979.0,943,TA,7032,,0.0,0,5,5,943,,1979,1979,135960
1173,1636,971.0,3.0,No,152,Rec,977,,0,,,3086,Ex,18030,138.0,0.0,0,6,5,1598,,1946,1994,200500
579,1050,745.0,4.0,No,0,Unf,1050,,352,Unf,1954.0,1795,TA,12150,81.0,335.0,0,5,5,1050,0.0,1954,1954,131500
808,1086,0.0,3.0,Av,516,ALQ,380,,484,RFn,1966.0,1086,TA,13400,85.0,1047.0,0,5,5,1024,,1966,1966,159950
353,720,0.0,2.0,No,0,Unf,624,,484,Unf,2005.0,720,TA,8520,60.0,0.0,0,8,6,624,106.0,1928,2003,105900
265,1422,0.0,3.0,No,588,,606,,576,Fin,1981.0,1422,Gd,12090,78.0,210.0,0,6,6,1422,,1981,1981,175500
1086,546,546.0,3.0,No,334,BLQ,212,,286,RFn,1973.0,1092,TA,1974,,0.0,96,5,4,546,,1973,1973,83500
101,977,755.0,3.0,No,0,,741,,476,Fin,1985.0,1732,Gd,9206,77.0,336.0,46,5,6,741,,1985,1985,178000
32,1234,0.0,3.0,Av,0,Unf,1234,0.0,484,RFn,2007.0,1234,Gd,11049,85.0,0.0,30,5,8,1234,,2007,2007,179900
995,774,456.0,3.0,No,384,ALQ,363,,305,Unf,1946.0,1230,TA,4712,51.0,0.0,57,7,4,747,,1946,1950,121600
355,1200,0.0,3.0,No,334,ALQ,322,,521,RFn,1995.0,1200,Gd,11249,105.0,0.0,26,5,6,1200,,1995,1995,177500
59,780,0.0,2.0,Av,632,ALQ,148,,352,Unf,1973.0,780,TA,7200,60.0,0.0,0,7,5,780,196.0,1972,1972,124900
911,1268,0.0,3.0,Av,196,ALQ,1072,,252,Unf,1978.0,1268,Gd,9286,,0.0,0,7,5,1268,,1977,1989,143500
410,1276,0.0,,No,0,Unf,1276,,350,Unf,1958.0,1276,TA,9571,68.0,0.0,0,3,5,1276,,1958,1958,60000
802,728,728.0,3.0,Av,648,GLQ,80,,410,Fin,2005.0,1456,Gd,8199,63.0,0.0,18,5,7,728,36.0,2005,2005,189000
1296,1128,0.0,3.0,Mn,776,ALQ,344,,525,RFn,1963.0,1128,TA,8700,80.0,148.0,20,6,5,1120,,1963,1963,155000
605,1186,800.0,3.0,No,454,BLQ,314,,486,Unf,1965.0,1986,TA,13600,85.0,176.0,42,6,7,768,,1965,1990,205000
585,2028,0.0,2.0,Gd,1460,GLQ,408,,880,RFn,2005.0,2028,Gd,11443,88.0,208.0,66,5,8,1868,,2005,2006,369900
76,952,0.0,2.0,No,228,ALQ,724,,283,Unf,1956.0,952,TA,8475,,0.0,0,7,4,952,,1956,1956,135750
1457,1188,1152.0,4.0,No,275,GLQ,877,,252,RFn,1941.0,2340,Gd,9042,66.0,0.0,60,9,7,1152,,1941,2006,266500
65,1143,1330.0,4.0,Av,0,Unf,1143,,852,,2004.0,2473,Gd,9591,76.0,344.0,151,5,8,1143,,2004,2005,317000
1161,1640,0.0,3.0,No,728,BLQ,568,,924,Unf,1993.0,1640,Gd,14778,,72.0,0,7,6,1296,,1954,2006,224000
4,1145,,4.0,Av,655,GLQ,490,0.0,836,RFn,2000.0,2198,Gd,14260,84.0,350.0,84,5,8,1145,,2000,2000,250000
346,958,0.0,2.0,Mn,498,BLQ,460,,301,RFn,1960.0,958,TA,12772,,0.0,0,8,6,958,,1960,1998,151500
1420,708,708.0,3.0,No,404,ALQ,304,,776,RFn,1968.0,1416,TA,11700,90.0,420.0,169,6,6,708,,1968,1968,179900
1163,1258,0.0,0.0,Av,1198,,0,0.0,400,Unf,1969.0,1258,TA,12900,60.0,0.0,0,4,4,1198,,1969,1969,108959
1434,1126,0.0,3.0,No,936,ALQ,190,,484,RFn,1977.0,1126,TA,17400,80.0,0.0,41,5,5,1126,,1977,1977,160000
414,1080,1017.0,3.0,No,50,BLQ,499,,678,,1993.0,2097,Gd,11228,59.0,0.0,187,5,7,1080,,1993,1993,228000
1162,894,0.0,3.0,No,492,BLQ,402,,450,,1968.0,894,TA,8724,109.0,0.0,0,5,5,894,,1968,1968,129000
1172,625,625.0,2.0,No,0,Unf,625,,625,Fin,2006.0,1250,Gd,4017,35.0,0.0,54,5,7,625,,2006,2007,171900
50,794,676.0,,Av,182,GLQ,612,,388,Fin,1997.0,1470,TA,13869,,0.0,75,6,6,794,,1997,1997,177000
1264,1337,0.0,2.0,No,266,GLQ,1139,,511,Fin,1998.0,1337,Gd,4060,34.0,0.0,68,5,6,1405,,1998,1999,181000
1366,882,908.0,3.0,No,633,GLQ,240,,588,RFn,1999.0,1790,Gd,9179,68.0,158.0,88,5,7,873,,1999,1999,193000
299,1152,0.0,3.0,No,0,Unf,1092,,300,Unf,1950.0,1152,Gd,14000,80.0,0.0,36,8,6,1092,,1950,2004,158500
333,1358,0.0,2.0,Av,720,GLQ,638,,484,RFn,2004.0,1358,Gd,8198,59.0,146.0,30,5,7,1358,,2004,2004,207000
21,1108,0.0,3.0,No,0,Unf,637,,280,Unf,1930.0,1108,Gd,7449,57.0,0.0,0,7,7,637,,1930,1950,139400
267,1052,720.0,4.0,No,378,,342,,240,,1939.0,2192,Gd,8400,60.0,0.0,24,8,5,720,,1939,1997,179500
1192,842,630.0,3.0,Mn,0,Unf,702,,250,Unf,1925.0,1472,Gd,9600,60.0,0.0,0,8,5,702,,1925,1994,125000
1081,1040,0.0,3.0,No,824,ALQ,216,,308,Fin,1963.0,1040,TA,7500,75.0,0.0,0,5,5,1040,,1963,1963,133000
983,1149,1141.0,4.0,Mn,0,Unf,1128,,779,Unf,2002.0,2290,Gd,11250,,0.0,0,5,8,1128,,2002,2002,255900
142,910,,4.0,No,507,Rec,403,,720,Unf,2000.0,1385,TA,8520,71.0,0.0,0,4,5,910,,1952,1952,166000
665,1454,482.0,3.0,No,0,Unf,1406,,504,RFn,2000.0,1936,Gd,11194,106.0,40.0,124,5,8,1406,188.0,2000,2000,230500
352,616,495.0,3.0,Mn,236,LwQ,0,,200,Unf,1941.0,1111,TA,9084,60.0,0.0,0,6,5,616,,1941,1950,95000
745,1175,1540.0,4.0,No,575,GLQ,487,,831,Fin,1994.0,2715,Gd,8963,,289.0,204,9,8,1142,,1976,1996,299800
682,1291,0.0,2.0,Mn,1003,GLQ,288,0.0,431,Unf,1996.0,1291,Gd,2887,,0.0,0,5,6,1291,307.0,1996,1997,173000
223,864,0.0,2.0,No,524,ALQ,160,,576,Unf,1989.0,864,TA,10500,70.0,0.0,0,6,4,864,,1971,1971,97000
1111,1098,866.0,4.0,No,403,,400,0.0,483,RFn,1976.0,1964,TA,10480,80.0,660.0,69,6,7,803,,1976,1976,205000
125,520,0.0,2.0,Av,490,GLQ,30,,0,,,754,TA,6780,60.0,0.0,0,8,6,520,,1935,1982,84500
728,1776,,4.0,No,0,Unf,1584,,888,Unf,1968.0,1776,TA,11475,85.0,95.0,25,5,5,1584,,1958,1958,110000
1201,866,913.0,,Av,0,Unf,866,0.0,546,RFn,1998.0,1779,Gd,10400,80.0,0.0,36,5,7,866,,1998,1998,197900
1144,672,252.0,2.0,No,348,BLQ,324,,280,Unf,1941.0,924,Fa,12180,60.0,0.0,0,4,4,672,,1941,1950,80000
1205,2196,0.0,,Mn,485,ALQ,1496,,701,RFn,1990.0,2196,Gd,14684,90.0,234.0,70,7,7,2158,84.0,1990,1991,271900
588,1473,0.0,1.0,Gd,1324,GLQ,113,,452,Unf,1968.0,1473,Ex,25095,65.0,0.0,48,8,5,1437,,1968,2003,143000
1456,2073,0.0,,No,790,ALQ,589,,500,Unf,1978.0,2073,TA,13175,85.0,119.0,0,6,6,1542,,1978,1988,210000
202,865,445.0,2.0,No,617,LwQ,0,,398,Unf,1924.0,1310,TA,7000,50.0,0.0,0,6,6,617,,1924,1950,112000
824,1489,0.0,3.0,No,0,Unf,1489,,776,RFn,2006.0,1489,Gd,11216,81.0,0.0,140,5,8,1489,,2006,2006,232600
312,793,325.0,3.0,Mn,507,Rec,286,,410,Unf,1939.0,1118,TA,7800,65.0,0.0,0,7,5,793,,1939,1950,119900
793,1496,0.0,,Av,0,Unf,1496,,474,,2007.0,1496,Gd,9158,76.0,140.0,130,5,8,1496,,2007,2007,225000
169,1707,0.0,2.0,No,0,Unf,1686,,511,RFn,1981.0,1707,TA,16669,,653.0,64,6,8,1686,,1981,1981,228000
144,1728,0.0,6.0,No,1332,Rec,396,,504,Unf,1963.0,1728,TA,9100,70.0,336.0,0,5,5,1728,0.0,1963,1963,125000
99,1225,0.0,3.0,No,569,ALQ,381,,0,None,,1225,TA,9320,77.0,0.0,0,5,4,950,,1959,1959,128950
825,2084,,2.0,Av,1636,GLQ,442,,1220,Fin,2007.0,2084,Ex,14803,114.0,816.0,45,5,10,2078,,2007,2008,385000
52,816,0.0,2.0,Gd,104,LwQ,0,,516,Unf,1963.0,816,TA,8472,110.0,0.0,0,5,5,816,,1963,1963,110000
63,902,808.0,3.0,No,0,Unf,576,,480,Unf,1990.0,1710,TA,10300,50.0,0.0,11,6,7,576,,1921,1950,140000
1082,1459,0.0,3.0,No,0,,1459,,527,RFn,2002.0,1459,Gd,8749,70.0,100.0,39,5,7,1459,,2002,2002,192000
524,1383,1015.0,3.0,No,719,,660,,834,Fin,1996.0,2398,Gd,11787,95.0,594.0,60,5,7,1379,,1996,1997,315750
1413,1844,0.0,2.0,No,976,GLQ,868,,620,Fin,2005.0,1844,Gd,10994,88.0,366.0,44,5,8,1844,,2005,2006,257000
1031,1687,998.0,5.0,No,523,GLQ,301,,672,Fin,1970.0,3082,TA,15863,102.0,0.0,63,3,7,824,,1920,1970,197000
232,483,504.0,2.0,No,0,Unf,483,,288,Unf,1972.0,987,TA,1680,21.0,297.0,0,5,6,483,,1972,1972,94500
1045,1733,0.0,4.0,None,0,None,0,,452,Unf,1955.0,1733,TA,13680,,0.0,0,5,3,0,,1955,1955,139600
1030,948,980.0,5.0,Mn,0,Unf,686,,0,None,,1928,TA,7082,,0.0,0,8,5,686,,1916,1995,160000
430,483,504.0,2.0,No,387,ALQ,96,,264,Unf,1971.0,987,TA,1680,21.0,232.0,0,5,6,483,,1971,1971,85400
447,956,930.0,,No,0,Unf,930,,431,Fin,1998.0,1886,Gd,11214,,0.0,0,5,7,930,,1998,1999,199900
1382,998,764.0,4.0,No,0,Unf,596,,576,Unf,1989.0,1762,Gd,7200,60.0,0.0,0,7,7,596,,1920,1950,157000
687,551,551.0,2.0,No,239,GLQ,312,,480,Unf,2004.0,1102,Gd,5105,,0.0,60,5,7,551,,2004,2004,148800
394,735,299.0,2.0,No,0,,735,,240,Unf,1940.0,1034,TA,10134,60.0,0.0,39,6,5,735,,1940,1950,109000
268,778,0.0,2.0,No,403,ALQ,212,,924,,1966.0,778,TA,6900,71.0,0.0,25,6,5,740,0.0,1940,1955,120500
444,933,975.0,4.0,No,642,GLQ,273,,493,Unf,1994.0,1908,Gd,8750,70.0,0.0,133,5,7,915,,1994,1995,210000
656,1053,0.0,3.0,No,806,ALQ,247,,312,RFn,1959.0,1053,Gd,10007,72.0,54.0,0,7,5,1053,,1959,2006,145500
49,955,0.0,3.0,No,763,BLQ,192,,386,Unf,1966.0,955,TA,7742,66.0,0.0,0,7,5,955,,1966,1966,127000
674,1136,0.0,3.0,No,892,Rec,244,,384,,1965.0,1136,TA,9200,80.0,0.0,0,6,6,1136,,1965,1965,140000
748,1720,,3.0,No,919,GLQ,801,,527,Fin,1996.0,1720,Gd,10593,59.0,338.0,56,5,7,1720,,1996,1996,260400
293,1468,795.0,3.0,No,795,ALQ,0,,539,Fin,1977.0,2263,Gd,16659,,34.0,250,7,7,795,,1977,1994,235000
121,772,351.0,3.0,No,0,Unf,732,,264,Unf,1979.0,1123,TA,6060,50.0,0.0,0,5,4,732,,1939,1950,100000
606,1040,0.0,3.0,No,732,GLQ,308,,576,,2000.0,1040,Gd,12464,82.0,0.0,0,5,5,1040,,1996,1996,152000
1016,1504,0.0,3.0,Gd,690,GLQ,814,,478,Fin,1996.0,1504,Gd,11883,73.0,196.0,66,5,7,1504,,1996,1996,203000
1442,1026,981.0,3.0,Av,765,GLQ,252,,812,,2008.0,2007,Ex,11003,85.0,160.0,52,5,10,1017,,2008,2008,310000
1191,764,677.0,2.0,No,0,Unf,776,,492,Unf,1999.0,1441,Gd,2645,24.0,456.0,0,5,8,776,206.0,1999,2000,174000
1345,960,0.0,2.0,No,250,ALQ,710,,308,Unf,1997.0,960,Fa,6000,50.0,0.0,0,4,4,960,0.0,1920,1950,108500
1118,1021,580.0,,No,0,Unf,533,,300,RFn,1958.0,1601,TA,13825,85.0,0.0,34,6,5,533,,1958,1987,140000
283,1468,0.0,3.0,No,0,Unf,1468,,898,Fin,2008.0,1468,Gd,9612,74.0,72.0,150,5,8,1468,,2008,2009,244600
1317,1352,0.0,2.0,No,0,Unf,1352,,466,,2006.0,1352,Gd,4230,47.0,0.0,241,5,7,1352,,2006,2007,208900
552,1717,0.0,3.0,Av,0,Unf,1709,,908,RFn,2006.0,1717,Gd,11146,87.0,250.0,39,5,8,1709,,2006,2006,255500
1092,1390,304.0,4.0,No,423,Rec,758,,576,Unf,1925.0,1694,TA,8400,60.0,0.0,0,5,6,1181,,1925,1950,136500
624,1012,778.0,4.0,No,247,Rec,485,,484,RFn,1972.0,1790,TA,10400,80.0,288.0,0,5,6,732,,1972,1972,165150
198,929,929.0,5.0,No,0,Unf,755,,0,None,,2229,TA,5520,92.0,0.0,198,6,6,755,,1912,1950,104000
1280,1573,0.0,3.0,No,788,GLQ,785,,544,RFn,2002.0,1573,Gd,9808,67.0,110.0,72,5,7,1573,0.0,2002,2002,227000
573,774,656.0,3.0,No,0,,384,,400,RFn,2000.0,1430,TA,9967,76.0,0.0,0,5,7,384,,2000,2000,170000
849,1094,761.0,3.0,No,0,Unf,528,,512,RFn,1976.0,1855,TA,9600,80.0,360.0,100,7,6,528,,1976,1994,187000
217,810,518.0,3.0,No,0,Unf,686,,210,Unf,1940.0,1328,TA,9906,57.0,0.0,172,4,4,686,,1925,1950,107000
465,1414,0.0,2.0,No,0,Unf,1375,,398,Fin,2004.0,1414,Gd,3072,,18.0,20,5,7,1375,,2004,2004,178740
740,768,664.0,2.0,No,0,Unf,264,,360,Unf,1910.0,1432,TA,9600,60.0,0.0,0,7,5,264,,1910,2002,132000
1164,1432,0.0,2.0,Gd,680,ALQ,289,,588,Unf,1978.0,1432,Gd,16157,,0.0,180,7,5,1360,,1978,1978,194000
1171,1261,0.0,3.0,No,662,ALQ,599,,433,RFn,1958.0,1261,TA,9120,76.0,0.0,0,6,6,1261,,1958,1958,163000
1226,894,1039.0,4.0,Mn,0,Unf,894,,668,Fin,2007.0,1933,Gd,14598,86.0,74.0,18,5,6,894,,2007,2007,214000
727,1232,,2.0,Av,724,GLQ,508,,632,,2007.0,1232,Gd,7314,64.0,82.0,0,5,7,1232,,2007,2007,194500
1152,1811,,2.0,No,296,ALQ,230,,470,Fin,1956.0,1811,Ex,14115,90.0,0.0,0,7,6,1073,,1956,2004,230000
1390,1525,0.0,3.0,Av,1400,GLQ,125,,541,RFn,2000.0,1525,Gd,9100,70.0,244.0,36,5,7,1525,,2000,2000,235000
668,1437,0.0,3.0,No,988,Rec,200,,576,Unf,1999.0,1437,TA,14175,,0.0,0,6,5,1188,,1956,1987,168000
616,807,702.0,3.0,No,457,GLQ,326,,393,Fin,2002.0,1509,Gd,7861,,0.0,75,5,6,783,,2002,2003,183200
690,848,0.0,1.0,Gd,697,GLQ,151,,420,RFn,2004.0,848,Gd,4426,,147.0,0,5,6,848,,2004,2004,141000
311,972,0.0,2.0,No,680,ALQ,292,,240,Unf,1948.0,972,TA,8000,50.0,0.0,0,6,6,972,,1948,2002,132000
886,1712,0.0,4.0,No,528,LwQ,1098,,588,Fin,2005.0,1712,TA,8393,70.0,122.0,54,5,5,1626,,1959,2005,145000
548,825,0.0,2.0,No,180,LwQ,0,,720,RFn,1963.0,825,TA,8235,49.0,0.0,50,7,5,825,,1955,1995,125000
1109,1836,0.0,3.0,Mn,1039,GLQ,797,,862,Fin,2004.0,1836,Gd,11362,107.0,42.0,185,5,8,1836,,2004,2005,280000
1237,847,1101.0,,No,0,Unf,847,0.0,434,,2004.0,1948,Gd,12393,41.0,0.0,48,5,7,847,,2004,2005,195000
753,1038,1060.0,,Mn,0,Unf,1030,,878,RFn,2005.0,2098,Ex,10240,80.0,178.0,52,5,8,1030,,2005,2005,275500
1112,816,0.0,2.0,No,708,GLQ,108,,308,Unf,1957.0,816,TA,7100,73.0,0.0,0,7,5,816,,1957,1957,129900
1281,1339,0.0,,No,1053,ALQ,256,,484,Fin,1990.0,1339,TA,8049,50.0,54.0,58,5,7,1309,0.0,1990,1990,180000
639,1567,0.0,1.0,Av,1154,GLQ,366,,648,Fin,2006.0,1567,Ex,3982,53.0,0.0,0,5,8,1520,,2006,2006,264561
1142,1466,1362.0,4.0,Gd,1150,GLQ,316,,1052,RFn,2006.0,2828,Gd,9965,77.0,340.0,144,5,8,1466,,2006,2007,424870
634,1056,0.0,0.0,No,1056,GLQ,0,,576,Unf,1980.0,1056,TA,6979,64.0,0.0,56,5,6,1056,,1980,1980,144000
178,2234,0.0,1.0,No,1904,GLQ,312,,1166,Fin,2009.0,2234,Ex,17423,63.0,748.0,60,5,9,2216,,2008,2009,501837
1137,780,240.0,2.0,No,0,Unf,780,,0,None,,1020,TA,6342,54.0,0.0,0,8,5,780,,1875,1996,94000
515,2020,0.0,3.0,No,1436,GLQ,570,,900,Fin,2009.0,2020,Ex,12220,94.0,305.0,54,5,10,2006,,2009,2009,402861
916,480,0.0,,Av,50,BLQ,430,,308,,1958.0,480,TA,9000,50.0,0.0,0,3,2,480,,1949,1950,35311
1127,1530,0.0,3.0,Av,1300,GLQ,230,0.0,630,Fin,2004.0,1530,Gd,14572,182.0,0.0,36,5,7,1530,144.0,2004,2004,259000
77,1072,213.0,2.0,No,336,BLQ,295,,240,Unf,1948.0,1285,TA,8635,50.0,0.0,0,5,5,672,,1948,2001,127000
